"id","alcalinity","ammoniac","calcium","date","magnesium","nitrates","nitrites","ph","phosph10ates","salinity","silicates","temperature","aquarium_id"
1146,"7.4",NULL,NULL,"2021-08-27 08:40:00",NULL,NULL,NULL,NULL,"0.11",NULL,NULL,"25.6",2
1147,NULL,NULL,NULL,"2021-09-04 15:32:00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"25.7",2
1148,"7.4",NULL,NULL,"2021-09-05 16:50:00",NULL,"25",NULL,NULL,"0.11",NULL,NULL,NULL,2
1149,NULL,NULL,NULL,"2021-09-11 12:00:00",NULL,"25",NULL,NULL,"0.07",NULL,NULL,"25.7",2
1150,"7.1",NULL,NULL,"2021-09-18 09:30:00",NULL,"10",NULL,NULL,"0.09",NULL,NULL,"25.9",2
1151,"7.5",NULL,410,"2021-09-25 13:00:00",1350,"10",NULL,NULL,"0.11",NULL,"0","25.5",2
1160,NULL,NULL,NULL,"2021-12-03 18:30:00",NULL,"5",NULL,NULL,"0.19","34",NULL,NULL,2
1161,"7.6",NULL,430,"2021-12-05 11:00:00",1260,NULL,NULL,NULL,NULL,"34",NULL,"25.3",2
1162,"7.3",NULL,NULL,"2021-12-11 11:00:00",NULL,"10",NULL,NULL,"0.25","36",NULL,"24.9",2
1163,NULL,NULL,NULL,"2021-12-15 10:00:00",NULL,NULL,NULL,NULL,"0.31",NULL,NULL,NULL,2
1164,NULL,NULL,NULL,"2021-12-19 09:00:00",NULL,NULL,NULL,NULL,"0.24",NULL,NULL,NULL,2
1165,"7.3",NULL,NULL,"2021-12-26 10:36:00",NULL,"5",NULL,NULL,"0.29","34",NULL,"25",2
1166,"7.6",NULL,NULL,"2022-01-02 15:01:53.702",NULL,"5",NULL,NULL,"0.2","35",NULL,"25",2
1167,"7.6",NULL,NULL,"2022-01-08 12:00:00",NULL,"5",NULL,NULL,"0.28","35",NULL,"25",2
1168,NULL,NULL,NULL,"2022-01-12 09:00:00",NULL,NULL,NULL,NULL,"0.3",NULL,NULL,NULL,2
1169,NULL,NULL,NULL,"2022-01-16 12:11:34.894",NULL,NULL,NULL,NULL,"0.16",NULL,NULL,NULL,2
1170,NULL,NULL,NULL,"2022-01-20 19:28:00.18",NULL,"9.7",NULL,NULL,"0.13",NULL,NULL,NULL,2
1171,"7",NULL,NULL,"2022-01-29 12:46:06.156",NULL,"4.2",NULL,NULL,"0.13","34",NULL,"25.1",2
1172,NULL,NULL,NULL,"2022-02-04 10:00:00",NULL,"6.8",NULL,NULL,"0.09",NULL,NULL,"25",2
1173,"7.1",NULL,NULL,"2022-02-12 13:16:08.336",NULL,"1.7",NULL,"8.22","0.08","34.5",NULL,"25.3",2
1174,"6.9",NULL,420,"2022-02-20 09:34:23.523",1170,"4.6",NULL,"8","0.17","34.5",NULL,"25.2",2
1175,"7.6",NULL,NULL,"2022-02-23 11:56:44.685",NULL,NULL,NULL,NULL,"0.22",NULL,NULL,"25.3",2
1176,"7.3",NULL,NULL,"2022-02-28 09:48:32.662",NULL,"3.7",NULL,"8.1","0.19","35",NULL,"25.4",2
1177,"6.7",NULL,NULL,"2022-03-08 17:17:47.355",NULL,"3.5",NULL,"8.51","0.16","35",NULL,"25.3",2
1179,"7",NULL,NULL,"2022-03-14 10:16:53.658",NULL,"2.9",NULL,"8.23","0.13","35",NULL,"24.8",2
1183,"7.4",NULL,NULL,"2022-03-21 10:51:45.901",NULL,"1.9",NULL,"8.3","0.11","34.5",NULL,"24.9",2
1194,"7",NULL,410,"2022-03-29 11:24:30.144",1230,"0.7",NULL,NULL,"0.11","34.3",NULL,"25.2",2
1199,"7.2",NULL,400,"2022-04-10 13:39:26.276",1280,"0",NULL,"8.04","0.09","34.5",NULL,"24.8",2
1200,"7.2",NULL,NULL,"2022-04-19 12:31:56.643",NULL,"0",NULL,"7.96","0.06","32.3",NULL,"25",2
1202,"7.3",NULL,NULL,"2022-04-25 12:11:21.097",NULL,"0",NULL,NULL,"0.07","34.3",NULL,"24.8",2
1203,"7.2",NULL,NULL,"2022-05-02 19:51:30.627",NULL,"0",NULL,NULL,"0.06","34.8",NULL,"25",2
1204,"7.2",NULL,400,"2022-05-09 11:20:37.014",1275,"4.5",NULL,"7.88","0.05","34.5",NULL,"24.8",2
1205,"7.3",NULL,NULL,"2022-05-16 11:01:36.37",NULL,"4.5",NULL,NULL,"0.03",NULL,NULL,"25",2
1206,"6.8",NULL,NULL,"2022-05-23 18:34:46.074",NULL,"4.1",NULL,"8.21","0.03","33.3",NULL,"25",2
1207,"7.5",NULL,390,"2022-05-30 11:03:31.692",1350,"4.1",NULL,"7.86","0.04","35.2",NULL,"25",2
1208,"7.5",NULL,NULL,"2022-06-05 14:28:00",NULL,NULL,NULL,NULL,NULL,"35.6",NULL,"25",2
1209,NULL,NULL,NULL,"2022-06-06 15:45:00",NULL,"4.2",NULL,NULL,"0.05","35.7",NULL,"25",2
1210,NULL,NULL,NULL,"2022-06-10 19:00:00",NULL,"4",NULL,NULL,"0.02","35.2",NULL,NULL,2
1225,"8",NULL,NULL,"2022-06-18 09:37:56.479",NULL,NULL,NULL,NULL,NULL,"34.9",NULL,"25",2
1226,"8",NULL,NULL,"2022-06-19 11:25:47.708",NULL,"6.5",NULL,"7.9","0.03","35",NULL,"24.8",2
1227,"7.9",NULL,NULL,"2022-06-23 08:56:53.582",NULL,NULL,NULL,NULL,NULL,"34.7",NULL,"24.8",2
1228,"8.1",NULL,NULL,"2022-06-27 16:29:00",NULL,"8.5",NULL,"8.29","0.11","35.1",NULL,"25",2
1229,"7.9",NULL,NULL,"2022-07-02 10:52:48.068",NULL,"9.5",NULL,"7.87","0.17","34.8",NULL,"25.1",2
1230,"7.7",NULL,NULL,"2022-07-10 11:30:00",NULL,"8",NULL,NULL,"0.06","34.6",NULL,"25",2
1231,"8.1",NULL,NULL,"2022-07-23 11:35:56.379",NULL,"6.7",NULL,NULL,"0.08","34",NULL,"25",2
1232,NULL,NULL,410,"2022-07-26 13:09:33.63",1400,NULL,NULL,NULL,NULL,"35",NULL,"24.9",2
1233,"7.3",NULL,NULL,"2022-08-13 13:30:00",NULL,"5.7",NULL,NULL,"0.08","35",NULL,"25.5",2
1235,"7.4",NULL,NULL,"2022-08-06 16:30:00",NULL,"5.4",NULL,NULL,"0.13","35",NULL,NULL,2
1236,"7.5",NULL,415,"2022-08-28 11:44:25.577",1285,"6.9",NULL,NULL,NULL,"36.3",NULL,"25.2",2
1237,"7.6",NULL,NULL,"2022-09-03 10:35:12.516",NULL,"7.1",NULL,NULL,"0.16","35.6",NULL,"25",2
1245,"7.3",NULL,NULL,"2022-09-10 11:25:47.375",NULL,"8.1",NULL,NULL,"0.13","35","0","25",2
1560,"7.8",NULL,NULL,"2022-09-27 10:31:09.052",NULL,"5.1",NULL,NULL,"0.1","35.1",NULL,"24.8",2
1627,"8",NULL,430,"2022-10-03 12:30:00",1410,"5.2",NULL,NULL,"0.11","35.3",NULL,"25",2
1628,"7.6",NULL,NULL,"2022-10-09 10:05:40.233",NULL,"5.2",NULL,NULL,"0.1","35.6",NULL,"25.2",2
1630,"7.7",NULL,NULL,"2022-10-16 11:07:15.844",NULL,"6.2",NULL,NULL,"0.07","34.8",NULL,"25.2",2
1648,"7.5",NULL,NULL,"2022-10-23 11:00:02.897",NULL,"5.2",NULL,NULL,"0.11","34.8",NULL,"25.2",2
1649,"7.6",NULL,NULL,"2022-11-01 10:39:02.904",NULL,"7.1",NULL,NULL,"0.15","35.5",NULL,"25",2
1650,NULL,NULL,NULL,"2022-11-06 11:46:02.554",NULL,"9.2",NULL,NULL,"0.15","35.5",NULL,"24.8",2
1651,"7.6",NULL,NULL,"2022-11-13 12:21:26.693",NULL,"10.6",NULL,NULL,"0.15","35.1",NULL,"25",2
1652,"7.8",NULL,NULL,"2022-11-20 10:53:20.513",NULL,"6",NULL,NULL,"0.16","35",NULL,"25",2
1653,NULL,NULL,NULL,"2022-12-17 11:38:00",NULL,NULL,NULL,"7.8","0.1",NULL,NULL,"25",2
1654,"8.2",NULL,NULL,"2022-12-31 14:43:18.662",NULL,"12.3",NULL,NULL,"0.13","35",NULL,"25.3",2
1655,"7.6",NULL,NULL,"2023-01-14 13:57:44.059",NULL,"15.1",NULL,NULL,"0.23","35",NULL,"25",2
1656,"7.6",NULL,NULL,"2023-01-25 13:13:10.322",NULL,"19.4",NULL,NULL,"0.24","34.6",NULL,NULL,2
1657,NULL,NULL,NULL,"2023-02-05 11:23:00.545",NULL,"17.1",NULL,NULL,"0.18","35.5",NULL,"25",2
1658,"7.6",NULL,NULL,"2023-02-12 10:58:19.175",NULL,"17.4",NULL,NULL,"0.11","35.9",NULL,"25.4",2
1659,NULL,NULL,NULL,"2023-02-18 10:38:48.718",NULL,"16.5",NULL,NULL,"0.12",NULL,NULL,"25",2
1660,"7.9",NULL,NULL,"2023-02-25 10:59:40.481",NULL,"15.1",NULL,NULL,"0.07","35",NULL,"25.4",2
1661,NULL,NULL,NULL,"2023-03-04 11:39:22.979",NULL,"14.8",NULL,NULL,"0.04",NULL,NULL,"25.1",2
1662,"7.2",NULL,NULL,"2023-03-12 14:50:29.765",NULL,"16.1",NULL,NULL,"0.13",NULL,NULL,"25",2
1663,"8",NULL,NULL,"2023-03-18 12:00:04.797",NULL,"10.7",NULL,NULL,"0.1","35.1",NULL,"25",2
1664,"8.5",NULL,NULL,"2023-03-26 11:49:14.129",NULL,"15.3",NULL,NULL,"0.13",NULL,NULL,"25",2
1665,"7.3",NULL,NULL,"2023-04-10 11:59:45.765",NULL,"14.5",NULL,NULL,"0.16","35.5",NULL,"25.2",2
1666,"7.5",NULL,NULL,"2023-04-16 10:39:23.762",NULL,"14.2",NULL,NULL,"0.08","356",NULL,"25",2
1667,"7.6",NULL,NULL,"2023-04-29 10:26:04.111",NULL,"11.5",NULL,NULL,"0.08",NULL,NULL,"2507",2
1668,"7.4",NULL,NULL,"2023-05-23 13:38:56.752",NULL,"15.2",NULL,NULL,"0.18","35",NULL,"25.5",2
1669,"7",NULL,NULL,"2023-06-04 11:00:00",NULL,"20.2",NULL,NULL,"0.3","35",NULL,"25.5",2
1670,"8",NULL,NULL,"2023-06-11 11:00:00",NULL,"20.6",NULL,NULL,"0.31",NULL,NULL,"25.6",2
1671,"8",NULL,NULL,"2023-06-17 10:19:00.089",NULL,NULL,NULL,NULL,NULL,"35.6",NULL,"25.1",2
1672,"7.2",NULL,NULL,"2023-06-24 11:30:00",NULL,"8.9",NULL,NULL,"0.26","35.2",NULL,"25",2
1673,"8.3",NULL,NULL,"2023-07-11 10:06:26.101",NULL,"23.9",NULL,NULL,"0.24",NULL,NULL,"24.9",2
1674,"7.8",NULL,NULL,"2023-08-05 11:37:18.651",NULL,"21.6",NULL,NULL,"0.23","36.1",NULL,"24.9",2
1675,NULL,NULL,NULL,"2023-07-26 19:00:00",NULL,"25.5",NULL,NULL,"0.24",NULL,NULL,"25",2
1676,"7.9",NULL,NULL,"2023-08-12 10:08:15.462",NULL,"24.1",NULL,NULL,"0.21","36",NULL,"25",2
1677,NULL,NULL,NULL,"2023-08-20 11:48:07.059",NULL,"20.9",NULL,NULL,"0.22","36.1",NULL,"25.1",2
1678,NULL,NULL,NULL,"2023-08-27 10:46:51.654",NULL,"18.9",NULL,NULL,"0.29","35.8",NULL,"24.3",2
1680,NULL,NULL,NULL,"2023-09-02 10:38:14.837",NULL,"20",NULL,NULL,"0.32",NULL,NULL,"24.1",2
1681,"8.8",NULL,NULL,"2023-09-09 10:01:46.651",NULL,"20.2",NULL,NULL,"0.28","35.5",NULL,"25.5",2
1682,"9.9",NULL,NULL,"2023-09-17 10:53:39.833",NULL,"25.9",NULL,NULL,"0.42","35.8",NULL,"24.2",2
1683,NULL,NULL,NULL,"2023-09-21 10:32:02.385",NULL,NULL,NULL,NULL,"0.42","35.2",NULL,"24",2
1716,"8",NULL,450,"2023-09-08 23:22:00",1300,"5",NULL,"8.2","0.1","35",NULL,"25",1715
1729,NULL,"0",NULL,"2023-09-22 23:23:45.501",NULL,"2","0.1",NULL,"0",NULL,"0",NULL,1715
1730,"7.5",NULL,450,"2023-09-01 23:24:00",NULL,NULL,NULL,"8.35",NULL,"35",NULL,"25",1715
1745,"8.2",NULL,NULL,"2023-09-24 11:06:00",NULL,"19.9",NULL,NULL,"0.26","35.4",NULL,"24.3",2
1750,NULL,NULL,NULL,"2023-09-25 11:04:19.796",NULL,NULL,NULL,NULL,"0.25",NULL,NULL,NULL,2
1751,NULL,NULL,NULL,"2023-09-26 10:34:25.73",NULL,NULL,NULL,NULL,"0.22",NULL,NULL,NULL,2
1752,"7",NULL,NULL,"2023-10-01 11:11:08.065",NULL,"10.9",NULL,NULL,"0.23","33.5",NULL,"23.9",2
1754,NULL,NULL,NULL,"2023-10-11 15:54:09.346",NULL,NULL,NULL,NULL,"0.14","35.2",NULL,"24",2
1755,NULL,NULL,NULL,"2023-10-13 11:00:00",NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,2
1756,"7.3",NULL,NULL,"2023-10-18 09:25:58.969",NULL,"27",NULL,NULL,"0.14","35",NULL,"24.1",2
1757,"7.5",NULL,NULL,"2023-10-24 11:30:45.123",NULL,"34.2",NULL,NULL,"0.15","34.7",NULL,"24",2
1758,"8.1",NULL,NULL,"2023-11-04 11:11:20.463",NULL,"36.5",NULL,NULL,"0.26","34.9",NULL,"23.8",2
1759,"8.8",NULL,NULL,"2023-11-11 11:18:40.279",NULL,"36.9",NULL,NULL,"0.27","35.6",NULL,"24.6",2
1760,NULL,NULL,NULL,"2023-11-14 10:37:05.821",NULL,"30.9",NULL,NULL,"0.34",NULL,NULL,NULL,2
1761,NULL,NULL,NULL,"2023-11-21 17:55:25.233",NULL,NULL,NULL,NULL,"0.34",NULL,NULL,NULL,2
1762,"7.2",NULL,NULL,"2023-11-26 12:59:43.665",NULL,"32.6",NULL,NULL,"0.29","35.5",NULL,"24.4",2
1763,"7.9",NULL,NULL,"2023-12-04 12:23:00",NULL,"44.5",NULL,NULL,"0.32","35.5",NULL,"25",2
1764,NULL,NULL,NULL,"2023-12-06 12:24:12.539",NULL,"32.6",NULL,NULL,NULL,NULL,NULL,NULL,2
1765,NULL,NULL,NULL,"2023-12-12 16:33:13.755",NULL,"38.4",NULL,NULL,"0.33",NULL,NULL,NULL,2
1766,NULL,NULL,NULL,"2023-12-16 13:16:47.487",NULL,"32.6",NULL,NULL,"0.26",NULL,NULL,NULL,2
1768,NULL,NULL,NULL,"2023-10-07 13:18:00",NULL,NULL,NULL,NULL,"0.23",NULL,NULL,NULL,2
1769,NULL,NULL,NULL,"2023-12-18 10:31:22.884",NULL,"27.5",NULL,NULL,"0.2",NULL,NULL,NULL,2
1770,NULL,NULL,NULL,"2023-12-21 15:56:58.18",NULL,"21.3",NULL,NULL,"0.34",NULL,NULL,NULL,2
1771,NULL,NULL,NULL,"2023-12-24 10:53:39.672",NULL,NULL,NULL,NULL,"0.26",NULL,NULL,NULL,2
1772,NULL,NULL,NULL,"2023-12-28 11:37:48.774",NULL,"31.7",NULL,NULL,"0.25",NULL,NULL,"24.4",2
1773,NULL,NULL,NULL,"2024-01-01 13:10:02.796",NULL,"23.4",NULL,NULL,"0.16",NULL,NULL,"24.5",2
1774,NULL,NULL,NULL,"2024-01-03 10:25:46.72",NULL,"16",NULL,NULL,"0.21",NULL,NULL,NULL,2
1775,NULL,NULL,NULL,"2024-01-07 10:46:40.923",NULL,"38.3",NULL,NULL,NULL,"35.5",NULL,"24.4",2
1776,"7.9",NULL,NULL,"2024-01-15 10:37:02.606",NULL,"37.7",NULL,NULL,"0.22","35",NULL,"24.5",2
1777,NULL,NULL,NULL,"2024-01-21 10:59:30.961",NULL,"42",NULL,NULL,"0.2",NULL,NULL,NULL,2
1778,NULL,NULL,NULL,"2024-01-28 23:05:24.388",NULL,"38",NULL,NULL,"0.14",NULL,NULL,NULL,2
1779,"7.7",NULL,NULL,"2024-02-04 12:15:39.279",NULL,"45.9",NULL,NULL,"0.21",NULL,NULL,NULL,2
1780,NULL,NULL,NULL,"2024-02-06 14:30:00",NULL,"34.1",NULL,NULL,NULL,NULL,NULL,NULL,2
1781,"7.6",NULL,NULL,"2024-02-12 10:53:46.935",NULL,"30.1",NULL,NULL,"0.11",NULL,NULL,"24.3",2
1782,NULL,NULL,NULL,"2024-02-17 11:31:13.05",NULL,"32.8",NULL,NULL,"0.12",NULL,NULL,"24.5",2
1783,"7.4",NULL,NULL,"2024-02-25 11:00:00",NULL,"30.1",NULL,NULL,"0.13",NULL,NULL,"0",2
1789,"7.5",NULL,NULL,"2024-03-03 14:35:15.038",NULL,"38.4",NULL,NULL,"0.1","35",NULL,"24.4",2
1790,NULL,NULL,NULL,"2024-03-16 17:03:58.501",NULL,"40.8",NULL,NULL,"0.15",NULL,NULL,NULL,2
1791,"8.3",NULL,NULL,"2024-04-01 11:12:34.005",NULL,"31.1",NULL,NULL,"0.13",NULL,NULL,"25",2
1792,NULL,NULL,NULL,"2024-03-23 12:00:00",NULL,"45",NULL,NULL,"0.17",NULL,NULL,NULL,2
1793,NULL,NULL,NULL,"2024-04-05 10:05:54.525",NULL,"27.6",NULL,NULL,NULL,NULL,NULL,NULL,2
1794,NULL,NULL,NULL,"2024-04-07 10:52:31.911",NULL,NULL,NULL,NULL,"0.09",NULL,NULL,NULL,2
1795,"9.1",NULL,NULL,"2024-04-13 10:57:19.337",NULL,"24.4",NULL,NULL,"0.1","35.1",NULL,"24.9",2
1796,"8.3",NULL,NULL,"2024-04-20 11:41:14.423",NULL,"21.8",NULL,NULL,"0.15","35.4",NULL,"25.1",2
1797,"8.2",NULL,NULL,"2024-04-26 13:36:23.404",NULL,"21.3",NULL,NULL,"0.19",NULL,NULL,"25",2
1798,NULL,NULL,455,"2024-04-27 13:30:00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2
1799,"6.5",NULL,415,"2024-05-07 11:35:00",NULL,"21",NULL,NULL,"0.22",NULL,NULL,NULL,2
1800,"7.1",NULL,427,"2024-05-18 11:03:36.96",NULL,"18.9",NULL,NULL,"0.28","35.1",NULL,"24.9",2
1801,"6.9",NULL,NULL,"2024-05-24 10:19:17.172",NULL,"19.8",NULL,NULL,"0.24",NULL,NULL,"25",2
1802,"6.9",NULL,468,"2024-06-02 20:07:53.034",NULL,"12.8",NULL,NULL,"0.23",NULL,NULL,NULL,2
1803,"7.8",NULL,NULL,"2024-06-04 12:36:17.533",NULL,NULL,NULL,NULL,"0.14",NULL,NULL,NULL,2
1804,"6.6",NULL,NULL,"2024-06-07 12:44:24.218",NULL,"13.4",NULL,NULL,"0.14",NULL,NULL,"24.7",2
1805,"8.1",NULL,NULL,"2024-06-11 14:15:16.73",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2
1806,"8.4",NULL,NULL,"2024-06-14 11:04:58.21",NULL,"13.8",NULL,NULL,"0.23",NULL,NULL,NULL,2
1807,NULL,NULL,465,"2024-06-15 15:50:36.996",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2
1808,NULL,NULL,NULL,"2024-06-18 11:42:05.435",NULL,NULL,NULL,NULL,"0.21",NULL,NULL,NULL,2
1809,"7.8",NULL,NULL,"2024-06-23 10:25:54.65",NULL,"10.3",NULL,NULL,"0.18",NULL,NULL,"2406",2
1810,"6.3",NULL,NULL,"2024-07-13 14:28:30.061",NULL,"17.9",NULL,NULL,"0.16",NULL,NULL,"24.9",2
1811,"7.9",NULL,370,"2024-07-23 13:32:39.444",NULL,"13.7",NULL,NULL,"0.14",NULL,NULL,NULL,2
1812,"8.4",NULL,420,"2024-08-03 11:50:41.133",NULL,"15.5",NULL,NULL,"0.21",NULL,NULL,"25.1",2
1813,"7.4",NULL,NULL,"2024-08-12 11:46:32.891",NULL,"16",NULL,NULL,"0.23",NULL,NULL,"25.7",2
1814,"7.1",NULL,NULL,"2024-08-27 16:30:16.745",NULL,"16.2",NULL,NULL,"0.27",NULL,NULL,NULL,2
1815,"7",NULL,400,"2024-09-08 11:44:11.712",NULL,"13.9",NULL,NULL,"0.12",NULL,NULL,"24.6",2
1816,"8",NULL,410,"2024-09-16 14:40:42.603",NULL,"11",NULL,NULL,"0.09",NULL,NULL,"24.9",2
1817,"8",NULL,400,"2024-09-23 10:19:05.203",NULL,"9.8",NULL,NULL,"0.12",NULL,NULL,"24.8",2
1818,NULL,NULL,420,"2024-10-12 14:13:55.561",NULL,"7",NULL,NULL,"0.11",NULL,NULL,NULL,2
1819,NULL,NULL,425,"2024-10-19 12:40:47.962",NULL,"5.6",NULL,NULL,"0.11",NULL,NULL,"24.9",2
1820,"8.1",NULL,NULL,"2024-10-29 13:14:32.394",NULL,"8.7",NULL,NULL,"0.14",NULL,NULL,"25",2
1821,"7.6",NULL,470,"2024-11-09 11:20:40.41",NULL,"8.9",NULL,NULL,"0.13",NULL,NULL,"24.7",2
1822,"9.5",NULL,450,"2024-12-05 11:37:01.872",NULL,"12.8",NULL,NULL,"0.15",NULL,NULL,"22",2
1823,"9.4",NULL,400,"2025-01-11 17:52:55.603",NULL,"10.1",NULL,NULL,"0.33",NULL,NULL,NULL,2
1824,NULL,NULL,NULL,"2025-01-14 17:30:00",NULL,NULL,NULL,NULL,"0.18",NULL,NULL,NULL,2
1825,NULL,NULL,NULL,"2025-01-13 12:30:00",NULL,NULL,NULL,NULL,"0.28",NULL,NULL,NULL,2
1826,"9",NULL,350,"2025-01-24 23:14:27.912",NULL,"9.7",NULL,NULL,"0.19",NULL,NULL,"25",2
1827,"8.3",NULL,NULL,"2025-02-01 11:51:21.791",NULL,"11.8",NULL,NULL,"0.3",NULL,NULL,"25",2
1828,NULL,NULL,NULL,"2025-02-15 14:04:05.44",NULL,NULL,NULL,NULL,"0.15",NULL,NULL,NULL,2
